ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
1005562,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,3,１Ｒ,15,,,,昭和48年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
1005760,中古マンション等,,1101,北海道,札幌市中央区,南８条西,豊水すすきの,5,２ＬＤＫ,50,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,改装済,
1005804,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,4,３ＬＤＫ,85,,,,平成11年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
1005806,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,1,３ＬＤＫ,65,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第３四半期,未改装,
1005808,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,14,２ＬＤＫ,50,,,,昭和46年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,改装済,
1005814,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,14,２ＬＤＫ,45,,,,昭和46年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,改装済,
1005817,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,1,４ＬＤＫ,105,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
1005820,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,2,,75,,,,昭和46年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,,
1006202,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西１８丁目,18,３ＬＤＫ,65,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
1006206,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西１８丁目,18,２ＬＤＫ,70,,,,昭和59年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
1006258,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西線９条旭山公園通,6,３ＬＤＫ,80,,,,昭和62年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1006295,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,7,３ＬＤＫ,80,,,,昭和56年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
1006305,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,4,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
1006544,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,西線１１条,3,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,改装済,
1006602,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,中島公園,16,３ＬＤＫ,60,,,,昭和61年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,改装済,
1006678,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,西１１丁目,24,３ＬＤＫ,75,,,,平成3年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
1006710,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,西１８丁目,24,３ＬＤＫ,70,,,,平成8年,ＲＣ,,住宅,,,,準住居地域,60.0,300.0,2020年第２四半期,改装済,
1006734,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,幌平橋,6,,95,,,,平成14年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,,
1006790,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,円山公園,25,４ＬＤＫ,100,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
1006793,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,円山公園,26,４ＬＤＫ,105,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
1006796,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,円山公園,26,３ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
1006917,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,西線１４条,2,３ＬＤＫ,65,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1006918,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,西線１４条,2,３ＬＤＫ,70,,,,平成31年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2020年第３四半期,改装済,
1006919,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,西線１４条,2,３ＬＤＫ,70,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1006920,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,西線１４条,2,３ＬＤＫ,70,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1006931,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,幌平橋,15,,75,,,,昭和62年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,,
1006933,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,幌平橋,4,,105,,,,昭和60年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,,
1006935,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,幌平橋,18,２ＬＤＫ,55,,,,昭和64年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
1007056,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,26,３ＬＤＫ,90,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
1007060,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,28,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
1007228,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,10,２ＬＤＫ,45,,,,平成3年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,改装済,
1007229,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,6,４ＬＤＫ,90,,,,平成13年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,,
1007230,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,2,１ＤＫ,30,,,,昭和54年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
1007231,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,3,１ＬＤＫ,55,,,,昭和54年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
1007500,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,0,４ＬＤＫ,90,,,,平成21年,ＲＣ,,その他,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
1007502,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,19,４ＬＤＫ,95,,,,平成12年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
1007509,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,11,３ＬＤＫ,85,,,,平成12年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1007511,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,14,４ＬＤＫ,85,,,,平成7年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1007705,中古マンション等,,1101,北海道,札幌市中央区,南１６条西,幌平橋,25,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第３四半期,,
1007707,中古マンション等,,1101,北海道,札幌市中央区,南１６条西,幌平橋,16,３ＬＤＫ,90,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
1007864,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,西１１丁目,30分?60分,２ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
1007870,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,西１８丁目,30分?60分,４ＬＤＫ,90,,,,平成27年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
1007912,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,幌平橋,9,３ＬＤＫ,80,,,,平成20年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
1008053,中古マンション等,,1101,北海道,札幌市中央区,南１８条西,西線１６条,6,４ＬＤＫ,100,,,,平成13年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1008069,中古マンション等,,1101,北海道,札幌市中央区,南１８条西,幌平橋,10,３ＬＤＫ,75,,,,平成6年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
1008182,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,西１１丁目,30分?60分,３ＬＤＫ,55,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1008196,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,西１８丁目,30分?60分,３ＬＤＫ,70,,,,平成6年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,改装済,
1008206,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,西１８丁目,30分?60分,３ＬＤＫ,70,,,,平成6年,,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,,
1008219,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,幌平橋,25,３ＬＤＫ,70,,,,昭和61年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,改装済,
1008223,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,幌平橋,10,２ＬＤＫ,75,,,,平成9年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1008368,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,ロープウェイ入口,3,３ＬＤＫ,85,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,300.0,2020年第２四半期,未改装,
1008400,中古マンション等,,1101,北海道,札幌市中央区,南２０条西,幌南小学校前,1,,50,,,,平成5年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,,
1008408,中古マンション等,,1101,北海道,札幌市中央区,南２０条西,西１１丁目,30分?60分,１ＤＫ,35,,,,平成4年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
1008509,中古マンション等,,1101,北海道,札幌市中央区,南２１条西,幌平橋,18,３ＬＤＫ,80,,,,平成12年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
1008512,中古マンション等,,1101,北海道,札幌市中央区,南２１条西,幌平橋,24,３ＬＤＫ,80,,,,平成3年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
1008562,中古マンション等,,1101,北海道,札幌市中央区,南２２条西,石山通,3,３ＬＤＫ,75,,,,平成31年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
1008566,中古マンション等,,1101,北海道,札幌市中央区,南２２条西,石山通,3,３ＬＤＫ,70,,,,平成31年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
1008574,中古マンション等,,1101,北海道,札幌市中央区,南２２条西,電車事業所前,1,４ＬＤＫ,100,,,,平成14年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第３四半期,未改装,
1008632,中古マンション等,,1101,北海道,札幌市中央区,南２２条西,東屯田通,1,３ＬＤＫ,60,,,,昭和58年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
1008677,中古マンション等,,1101,北海道,札幌市中央区,南２３条西,幌平橋,23,１Ｋ,25,,,,平成2年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
1008679,中古マンション等,,1101,北海道,札幌市中央区,南２３条西,幌平橋,20,３ＬＤＫ,70,,,,昭和60年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
1008763,中古マンション等,,1101,北海道,札幌市中央区,南２４条西,西１１丁目,30分?60分,１ＬＤＫ,55,,,,昭和61年,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
1008837,中古マンション等,,1101,北海道,札幌市中央区,南２５条西,東屯田通,9,２ＬＤＫ,65,,,,昭和64年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
1008883,中古マンション等,,1101,北海道,札幌市中央区,南２６条西,幌平橋,30分?60分,２ＬＤＫ,55,,,,昭和52年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,50.0,200.0,2020年第２四半期,未改装,
1009015,中古マンション等,,1101,北海道,札幌市中央区,宮ケ丘,西２８丁目,5,４ＬＤＫ,100,,,,平成17年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2020年第２四半期,改装済,
1009052,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,西２８丁目,4,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1009259,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,19,４ＬＤＫ,100,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2020年第３四半期,改装済,
1009260,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,11,３ＬＤＫ,80,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
1009261,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,18,４ＬＤＫ,120,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第３四半期,改装済,
1009263,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,7,２ＬＤＫ,60,,,,昭和53年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
1009264,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,25,４ＬＤＫ,85,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
1009267,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,7,４ＬＤＫ,100,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
1009269,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,10,２ＬＤＫ,45,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
1009271,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,7,３ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
1009423,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,円山公園,30分?60分,４ＬＤＫ,95,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,,
1009425,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,円山公園,30分?60分,４ＬＤＫ,120,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
1009519,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,10,３ＬＤＫ,80,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
1009522,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,13,２ＬＤＫ,115,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
1009525,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,13,３ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第３四半期,改装済,
