ID,取引価格（総額）_log
8001411,7.347648061099145
8001516,6.8216233027431254
8001669,7.1040419254778335
8002449,7.219358417766232
8003021,7.346311406008784
8003281,6.845512838914736
8003320,7.268171073897314
8003378,7.368498847327898
8004379,7.523240593506777
8004548,7.332350615675631
8006113,7.1997206976911325
8006116,7.175456711238536
8006821,7.290443891898047
8006823,7.3367627462102645
8006854,6.864752177365793
8007272,6.757136922568748
8008067,7.097888246252383
8008644,6.754173556900448
8008713,7.012180470179266
8008998,6.399859958937552
8009000,6.358952284997344
8009002,7.279540959125308
8009004,7.279540959125308
8009006,7.385648931117019
8013633,6.75951035765915
8021164,6.693695199443192
8022073,7.091500831973739
8022396,6.212702344235955
8022410,6.6864505358962925
8022633,7.439200050069461
8022706,6.420354044623416
8022708,6.663137893195984
8022710,6.7826900946983155
8023427,6.685597399328497
8024211,7.061268865023998
8026325,7.22465413277522
8026330,7.241674292798363
8026333,7.21352682532456
8026336,7.307966929657862
8026627,7.216624590209572
8026630,7.392152268514272
8026634,7.433652181940997
8026636,7.240727873292599
8027719,7.578005157741519
8027721,7.168432579637877
8027723,7.485544165633553
8028038,7.24527463523436
8029557,7.275441228245108
8029558,7.384880927986809
8029787,7.406372644460994
8030698,7.472083487763874
8030711,7.57605478470033
8030715,7.5557588377178435
8032665,7.542636211558574
8033514,7.347212902922619
8033855,7.141273254985426
8033865,7.289907469653548
8034177,7.341933229872178
8035312,7.4457346342741575
8035326,7.339957417182757
8037555,7.194368790633894
8046230,7.418759050523094
8046231,7.4231428690625405
8046232,7.380702764947954
8046909,7.53739089162564
8046933,7.570602608435134
8066872,7.443359619385089
8066873,7.4256746700044145
8066880,7.420442011420876
8076952,6.864440412906719
9000353,6.442063164741167
9000402,7.116382627403003
9001875,6.814073984371404
9001877,7.439679356908032
9002538,6.661874319002946
9002867,7.098711933468175
9003874,7.203461819111944
9003875,7.125570604436092
9004275,6.985293212993431
9004405,7.371547808492108
9005016,6.940898571526588
9005058,7.645666752699159
9005067,7.567766981465836
9005951,6.917412408140905
9006127,6.740987155118471
9006217,7.367103282772612
9006346,7.166994570436362
9006347,6.425057384354098
9006348,6.286982765942401
9006647,7.477616440330606
9006835,7.005439136617423
9006836,7.016944778209361
9006860,6.299665252642237
9006862,7.037823625566358
9007999,6.953347538994675
9022666,7.044883852960505
9023715,7.0195580334330225
9024108,7.33598127941945
9024111,7.467655978407606
9024114,7.341229104412889
9024116,7.022753303234773
9024463,6.551015186341212
9027339,6.838236523507439
9035012,6.184251693799466
9036030,7.326666462441229
9037057,6.455266983648871
9037060,6.25160875312789
9037062,6.325811950274462
9037064,6.397236715603925
9039438,7.069248273285734
10000730,7.326536219353502
10000795,6.321675071031809
10000883,6.598293647442258
10001705,7.183474001355666
10001999,6.794092969829478
10002750,6.7165916912409465
10002753,7.353284994271107
10003025,6.905857252309918
10003829,6.295735084893899
10003830,6.259053945374064
10003926,7.4681655795913935
10004113,7.36016924513505
10004706,7.3451857671333505
10004856,6.780102051600413
10004866,7.69581477583832
10004956,7.256530377646643
10005515,7.161289328618323
10005549,6.9209454950833456
10005566,7.569097059563967
10005801,6.384971815189189
10005803,6.214700615593091
10005804,6.314369173806181
10006397,7.377857964882432
10006716,7.6626588633348
10006717,7.585799927145896
10006718,7.6626588633348
10006736,6.96037310091527
10007136,7.660205671480091
10007137,7.546286793070173
10007139,7.549039250622544
10007188,7.256450681960296
10007777,7.22992795883154
10008130,6.308697279238993
10008353,7.080127525432376
10008467,7.238733433805428
10008469,6.640347898016918
10008470,6.599002798490261
10008631,7.425320674982552
10008992,6.444712396922293
10008994,6.818413752756911
10009137,7.441577447047622
10010703,7.406647222889911
10011632,7.473941787263083
10015514,6.611775655748805
10018607,6.448078058753666
10018728,7.27166751279157
10021932,7.29473311118436
10022444,6.915456833377715
10022684,6.7638546557608805
11000014,6.766413435445304
11000228,7.090823521709218
11000628,6.484425262976498
11000629,6.564501329551556
11000631,6.861098871431182
11000632,6.559790544873807
11000727,7.564732614183437
11000969,7.266483099962042
11000970,7.299046827059008
11001371,7.429846332291214
11001411,7.518287991332638
11001412,7.518287991332638
11001517,7.356787052350428
11001558,6.802568439927428
11001624,6.696779610668098
11001741,7.071946871482307
11001742,6.708342122327579
11001749,7.420951055755049
11001916,7.528389569989525
11001923,6.714567691415214
11001924,7.499525070595921
11001925,6.955779469420972
11001926,7.21291831187301
11001927,7.198511967461821
11001928,7.053891505604393
11002216,7.045087645914459
11002425,7.134125289103937
11002426,7.134125289103937
11002479,7.213697566021763
11002681,7.4638525985440305
11002682,7.113607444508408
11002683,7.430588924396176
11002743,7.484056935515332
11002766,7.329331014526444
11002767,7.2826176699194844
11002768,7.247133153317289
11002769,7.361218088260046
11002770,7.3799335607630585
11002836,7.4732543468385355
11002839,7.296239630305462
11003204,7.151164499300282
11003434,7.454654193140318
11003435,7.481599059556743
11003436,7.183034076146544
11003442,7.338558509562194
11003630,7.110565762451941
11003631,7.292112745479563
11003637,7.325561009127281
11003638,6.930919622354601
11003639,7.091794528416474
11003776,7.305736218308637
11003777,7.570043139040775
11003808,7.598192188094907
11003809,7.510930771515608
11003880,7.308822039664185
11003953,7.448609177600006
11003965,7.4694957793671275
11003966,7.7031621863405135
11003967,7.687408179672641
11004079,6.830469252916563
11004080,6.855443342871311
11004081,6.687841442758619
11004085,7.86977234464054
11004086,7.45033294627888
11004087,7.729994048122518
11004088,7.841340398788345
11004089,7.668911092200301
11004090,7.626821634078184
11004475,7.157327178156573
11004615,6.779253029669304
11004616,7.0594694981330814
11004939,7.229788025291189
11004951,7.65952596593567
11004953,7.218681466160672
11005204,7.136130468341767
11005467,6.6374251643266575
11005577,7.0609057451387764
11006086,7.138300622601881
11006087,7.025864855245757
11006088,6.624685235504852
11006089,7.02800961480113
11006186,7.337629219519387
11006187,7.146384568009464
11006188,7.417938419301849
11006611,6.80027255854117
11006724,6.908092596502901
11007116,6.5117136256976185
11007431,7.058547112401266
11007432,6.6399268838283145
11007529,7.501902090887185
11007530,7.637116758733608
11007531,7.65099847773899
11007532,7.63753872906339
11007533,7.675731539369542
11007603,7.678820681309729
11007714,7.597483372679991
11007715,7.373561158060997
11007763,7.440567794591541
11007764,7.473315148181821
11007765,7.593022635247078
11007766,7.6386991535779725
11007767,7.666405680498545
11007769,6.787335757563006
11007770,7.228629128206549
11007771,6.873528537596022
11007772,6.871464039151525
11007773,7.665770609631144
11007774,7.512524824797146
11007775,7.6734955182704665
11007977,7.390090775377298
11008051,7.371729358664223
11008369,7.316127804376232
11008410,7.25304170412384
11008416,7.379393427236976
11008539,7.561459144595418
11008540,7.406604133391415
11008574,7.402785575781003
11008644,7.20022925990298
11008653,7.521258264774384
11008860,7.191547161568307
11008894,7.0433600292354575
11008895,6.837986053794669
11008896,6.831184659357513
11008982,7.434732918024263
11008984,7.263484284376995
11009340,7.081506288414897
11009450,7.4866704793582555
11009451,7.165234060370049
11009452,7.420801571983997
11009453,7.3831197808899
11009457,7.20589951367985
11009458,7.176871918348687
11009630,6.719041808810248
11009690,6.9619213244567755
11009697,6.9619213244567755
11009777,7.036772649772928
11009778,6.959191806461116
11009780,7.1791463839904255
11009781,6.597474784520967
11009782,7.498313986363926
11009903,7.162415259126713
11009993,7.14219526449708
11009994,7.2802392693027125
11010120,7.455043165653147
11010241,7.5844517085278245
11010248,7.56182674056837
11010249,7.5844517085278245
11010482,7.2509762614364295
11010486,7.213400427262674
11010656,7.638429220796809
11010657,7.788452148675776
11010660,7.692456771967372
11010661,7.708511124894297
11010662,7.7824445514796174
11010913,7.5578957975996115
11010915,7.52040504935743
11010917,7.316716444665194
11011133,7.346717036304066
11011197,7.563728708838344
11011254,7.424924393507109
11011256,7.148893458562311
11011258,7.388653688855734
11011260,7.3706207498008425
11011660,7.775657205202388
11011667,7.597420269232502
11011763,7.572784067681985
11011765,7.28776935575901
11011767,7.743637412936476
11011769,7.79083807248445
11011770,7.604444837477541
11011777,7.681709219019475
11011999,7.327933300111097
11012000,7.444816088709029
11012001,7.303604605474379
11012006,7.448845418194684
11012330,7.727066674933589
11012341,7.757301493364637
11012342,7.3697485403660785
11012343,7.67689992643667
11012344,7.750301868504586
11012345,7.597400920087565
11012532,7.204537908993723
11012582,7.414445954240688
11012592,7.543167944720469
11012735,7.4567407469759415
11012774,7.734956622845867
11012777,7.635130943940052
11012839,7.559378907339339
11012954,7.482203759980497
11013097,7.546399183024115
11013385,7.23328774848503
11013547,7.547377309888397
11013550,7.400741479043622
11013658,7.139711546797182
11013659,7.370474290399194
11013660,7.446305996179191
11014005,7.207345095521053
11014011,7.366437882525849
11014147,7.428711798021519
11014322,7.553461028993204
11014329,7.5414090082169585
11014429,7.540483457903383
11014573,7.5935296991515955
11014576,7.532667719925068
11015494,7.468465131927112
11015544,7.247950937147617
11015545,7.663268484380284
11016027,7.416634984821414
11016181,7.568171245291688
11016185,7.155976538451089
11016186,7.555330672613267
11016320,7.526424712979667
11016321,7.347209571095747
11016322,7.472469903700206
11016323,7.5283351470017275
11016542,7.476665073311159
11016595,7.638395765602849
11017009,7.504973338699339
11017011,7.433903481591797
11017013,7.265995471825671
11017202,7.285685913750464
11017375,7.573355743197127
11017511,7.511299429361911
11017512,7.689242140640053
11017513,7.5381314706814555
11017649,7.272211539368783
11017651,7.1856629893982555
11017653,7.281667673960433
11017824,7.3087574844985825
11017826,7.142762029719674
11018379,7.054064766444208
11019411,7.246488359427445
11019412,7.388834924409288
11019886,7.283221301358155
11019887,7.347612459086346
11019895,7.072144885308221
11020310,7.355580224058449
11020592,7.445205933721581
11020594,7.546829531499863
11020596,7.488578067594721
11020732,7.027087475153444
11020735,7.027087475153444
11021233,7.225130104125533
11022384,6.879296855382493
11022514,6.6130153828038925
11022515,6.699536496635967
11022649,7.407895293764578
11022810,6.4932113843457975
11022812,7.275327334721472
11022814,6.652379440065601
11022816,6.514449161423994
11022818,6.482371503520409
11022820,6.731478142624232
11023773,6.895300174150383
11023954,7.053325337211092
11023956,7.425764482457651
11024458,7.180851270077632
11024460,7.17037636445748
11024462,7.114980992594872
11025256,6.9902008470717645
11025383,6.553683146909181
11025394,6.661919543982758
11026197,7.006442999350159
11026200,7.2538474510288395
11026203,7.199320437440979
11026376,7.317615373229145
11026762,7.247972809058273
11027341,7.14440568369291
11027752,7.428856343883139
11027754,7.154808069187214
11027999,7.555498918495849
11028486,7.3654452975368585
11028729,7.270336893624143
11028895,6.929191402999322
11029556,6.772582154811468
11029587,6.393108266172561
11029823,7.523440206686125
11029937,7.189618387091332
11029939,6.726558403249543
11030120,6.945262399954457
11030346,6.741228633506302
11031047,6.734362871509883
11031050,6.465388604828049
11031053,6.465388604828049
11031281,6.707204642993519
11031283,7.021941377374314
11031480,7.111110609872003
11031493,6.850992286298271
11032123,7.102758124992149
11032127,6.840729949632058
11032907,7.365647760195875
11032908,6.477529276988714
11032999,6.913593397035601
11033063,7.243063836334172
11033065,7.556739967960605
11033067,6.99178441619406
11033069,7.190671656918715
11033072,7.409425939993253
11033076,7.555477764593945
11033080,7.4398615975051055
11033082,7.489133933162766
11033083,7.466457232767272
11033197,6.647085179843858
11033213,7.312751847118648
11033770,7.283276839178938
11034638,7.362835589330114
11034640,7.441299082307393
11034641,6.2825605826986735
11034642,6.886410693606849
11034643,7.120075277573384
11036635,7.143901956390398
11037306,6.779819930713238
11037791,6.583432022425006
11037795,6.687288292762847
11037897,7.397618543488087
11037899,7.320276632798875
11038330,6.338868263394391
11038331,7.27969867164393
11038359,6.959367188678458
11038913,7.219128281920061
11038915,6.708676616450227
11038917,7.150254267101696
11038920,7.294311520805337
11038931,7.219128281920061
11039257,7.110300282789187
11039258,7.437844924740928
11039727,7.328308887543462
11039736,7.4477638998567315
11039967,7.351950744216987
11039981,7.109282630527601
11041744,6.513612581599387
11041991,7.451107004867317
11041997,7.131525769566877
11041999,7.447882071371538
11042000,7.433230162892877
11042001,7.196902816020983
11042822,7.026526166901836
11042912,7.450379401615082
11042914,7.61279718877516
11043141,6.615889221405375
